company_name,industry,estimated_revenue,employee_count,location,business_model,years_in_business,owner_type
Meridian HVAC Services,HVAC,$1M – $2.5M,28,Texas,Services — Recurring,14,Founder-Owned
Peak Dental Group,Dental Practice,$2.5M – $5M,12,Florida,Services — Recurring,8,Founder-Owned
Bluegrass Landscaping,Landscaping / Lawn Care,$500K – $1M,9,Ohio,Services — Project,6,Family-Owned
Ironclad Plumbing Co.,Plumbing,$2.5M – $5M,22,Georgia,Services — Recurring,11,Founder-Owned
Alpine Corporate Travel,Corporate Travel Management,$1M – $2.5M,10,Texas,Services — Recurring,14,Founder-Owned
Summit Pest Control,Pest Control,$1M – $2.5M,15,Tennessee,Services — Recurring,9,Founder-Owned
Cascade IT Solutions,IT Managed Services (MSP),$5M – $10M,34,Washington,Services — Recurring,7,PE-Backed
Apex Roofing LLC,Roofing,$1M – $2.5M,18,Arizona,Services — Project,5,Founder-Owned
Clearview Accounting,Accounting / CPA Firm,$500K – $1M,8,Michigan,Services — Recurring,12,Founder-Owned
Nexus Staffing Group,Staffing / Recruiting,$10M – $20M,45,Illinois,Services — Recurring,10,Founder-Owned
